iter	Accuracy	Logloss
0	1	0.5099276226
1	1	0.3947683996
2	1	0.3188423325
3	1	0.2428900159
4	1	0.1966427343
5	1	0.1560834881
6	1	0.1198829926
7	1	0.09675181564
8	1	0.07547731778
9	1	0.06090263069
10	1	0.04901708847
11	1	0.03875424696
12	1	0.0333289597
13	1	0.02891791908
14	1	0.02509721589
15	1	0.02171976088
16	1	0.0193536729
17	1	0.01604366156
18	1	0.01390783325
19	1	0.01239755338
20	1	0.01067696443
21	1	0.00887829331
22	1	0.007851232196
23	1	0.006578545187
24	1	0.00609641764
25	1	0.005588081059
26	1	0.004758249254
27	1	0.004382654907
28	1	0.003787300237
29	1	0.003395236047
30	1	0.003031328161
31	1	0.002810369431
32	1	0.002483182362
33	1	0.002401727661
34	1	0.002286939548
35	1	0.002089863718
36	1	0.002032476239
37	1	0.001960353451
38	1	0.001883753987
39	1	0.001711788613
40	1	0.001678493953
41	1	0.001611958393
42	1	0.001478790762
43	1	0.001435494887
44	1	0.001380192104
45	1	0.001333402625
46	1	0.001278102868
47	1	0.001246222172
48	1	0.001210442206
49	1	0.001129252476
50	1	0.001089652055
51	1	0.00104219365
52	1	0.001012492052
53	1	0.001001166494
54	1	0.0009632814243
55	1	0.0009376754177
56	1	0.0009219721883
57	1	0.0008982148294
58	1	0.0008796464399
59	1	0.000867130239
60	1	0.0008236360447
61	1	0.000803833402
62	1	0.0007907143902
63	1	0.000770843903
64	1	0.0007571940337
65	1	0.0007424364533
66	1	0.0007198405386
67	1	0.0007020505478
68	1	0.0006829335425
69	1	0.0006702288672
70	1	0.0006435443508
71	1	0.0006335694562
72	1	0.0006228704496
73	1	0.0006228666888
74	1	0.0006228603667
75	1	0.0006090542586
76	1	0.0006022933382
77	1	0.000602290233
78	1	0.0005829890366
79	1	0.0005803667736
80	1	0.0005655775269
81	1	0.0005655635526
82	1	0.0005575243443
83	1	0.0005425173772
84	1	0.0005255114017
85	1	0.0005255086097
86	1	0.0005255062126
87	1	0.0005158831854
88	1	0.0005093285636
89	1	0.0004887743839
90	1	0.0004881445834
91	1	0.0004881352145
92	1	0.0004881320525
93	1	0.0004763823477
94	1	0.0004763823477
95	1	0.0004763815929
96	1	0.0004763796563
97	1	0.0004712520879
98	1	0.0004712499688
99	1	0.0004712398172
100	1	0.000471237108
101	1	0.0004628461362
102	1	0.0004628308502
103	1	0.000462825775
104	1	0.0004516934923
105	1	0.0004516934923
106	1	0.0004405293912
107	1	0.0004405293912
108	1	0.0004405278069
109	1	0.0004405239383
110	1	0.0004405220072
111	1	0.0004405193046
112	1	0.0004405193046
113	1	0.0004229004824
114	1	0.000422887121
115	1	0.0004228844308
116	1	0.0004228808128
117	1	0.0004228715034
118	1	0.0004228695026
119	1	0.0004204109635
120	1	0.0004204098956
121	1	0.0004204074619
122	1	0.000408911652
123	1	0.0003963319235
124	1	0.0003963319235
125	1	0.0003963211873
126	1	0.0003963202788
127	1	0.0003963136814
128	1	0.0003963099535
129	1	0.0003962996953
130	1	0.0003962893398
131	1	0.0003962815942
132	1	0.0003962657202
133	1	0.0003962619323
134	1	0.000396254604
135	1	0.0003962486452
136	1	0.0003962467355
137	1	0.0003962403874
138	1	0.0003962334475
139	1	0.0003962315464
140	1	0.0003962315464
141	1	0.0003962299078
142	1	0.0003962250263
143	1	0.0003961583029
144	1	0.0003961520331
145	1	0.0003961520331
146	1	0.0003961492481
147	1	0.00039613453
148	1	0.0003961285041
149	1	0.0003961248809
150	1	0.0003961159941
151	1	0.0003961121759
152	1	0.0003961068366
153	1	0.0003960981556
154	1	0.0003960969606
155	1	0.0003960957886
156	1	0.0003960891795
157	1	0.0003960731525
158	1	0.0003960684765
159	1	0.0003960610584
160	1	0.0003960545479
161	1	0.0003960452957
162	1	0.000396038674
163	1	0.0003960348779
164	1	0.0003960316699
165	1	0.0003960305491
166	1	0.000396027471
167	1	0.0003960244836
168	1	0.0003960199653
169	1	0.0003960172185
170	1	0.0003960080462
171	1	0.0003960049374
172	1	0.0003960017158
173	1	0.0003959961724
174	1	0.0003959897666
175	1	0.0003959840225
176	1	0.0003959840225
177	1	0.0003959813556
178	1	0.0003959799385
179	1	0.0003959772501
180	1	0.0003959664019
181	1	0.0003959578499
182	1	0.0003959558209
183	1	0.0003959417112
184	1	0.0003959348876
185	1	0.000395931597
186	1	0.0003959197174
187	1	0.0003959122238
188	1	0.0003959042085
189	1	0.0003959029868
190	1	0.0003958977508
191	1	0.0003958977508
192	1	0.0003958918318
193	1	0.0003958884045
194	1	0.0003958851698
195	1	0.0003958851698
196	1	0.0003958831637
197	1	0.0003958775716
198	1	0.0003958725547
199	1	0.0003958642576
200	1	0.0003958615658
201	1	0.0003958603078
202	1	0.0003958590275
203	1	0.0003958562336
204	1	0.000395850515
205	1	0.0003958439327
206	1	0.0003958427844
207	1	0.000395840697
208	1	0.0003958375402
209	1	0.0003958362878
210	1	0.0003958362878
211	1	0.0003958347133
212	1	0.0003958315855
213	1	0.0003958315855
214	1	0.0003958250909
215	1	0.0003958216689
216	1	0.0003958093545
217	1	0.0003958043802
218	1	0.0003957973483
219	1	0.000395794794
220	1	0.0003957890175
221	1	0.0003957890175
222	1	0.0003957778767
223	1	0.000395774667
224	1	0.000395771161
225	1	0.000395771161
226	1	0.0003957696753
227	1	0.0003957453088
228	1	0.0003957395341
229	1	0.0003957351177
230	1	0.0003957288053
231	1	0.0003957233265
232	1	0.0003957174866
233	1	0.0003957159941
234	1	0.0003957159941
235	1	0.0003957134582
236	1	0.0003957106291
237	1	0.0003957106291
238	1	0.0003957050314
239	1	0.0003957021088
240	1	0.0003956991907
241	1	0.0003956876301
242	1	0.0003956863707
243	1	0.0003956748192
244	1	0.0003956683733
245	1	0.0003956635295
246	1	0.0003956520777
247	1	0.0003956520777
248	1	0.0003956409398
249	1	0.0003956352675
250	1	0.0003956296732
251	1	0.0003956185754
252	1	0.000395612935
253	1	0.0003956030851
254	1	0.0003956002897
255	1	0.0003955946376
256	1	0.0003955721327
257	1	0.0003955692218
258	1	0.0003955678198
259	1	0.0003955649285
260	1	0.000395559306
261	1	0.0003955535434
262	1	0.0003955478935
263	1	0.0003955423033
264	1	0.0003955366539
265	1	0.0003955310048
266	1	0.000395525356
267	1	0.0003955239547
268	1	0.0003955125114
269	1	0.0003955068888
270	1	0.0003955039766
271	1	0.0003954926264
272	1	0.0003954869919
273	1	0.0003954813404
274	1	0.0003954757192
275	1	0.0003954700855
276	1	0.0003954644649
277	1	0.0003954588301
278	1	0.0003954531847
279	1	0.0003954475495
280	1	0.0003954419147
281	1	0.00039543627
282	1	0.0003954306083
283	1	0.0003954249742
284	1	0.0003954193428
285	1	0.0003954136992
286	1	0.0003954080659
287	1	0.0003954024329
288	1	0.0003953967901
289	1	0.0003953911475
290	1	0.0003953855153
291	1	0.0003953798833
292	1	0.0003953742416
293	1	0.0003953686001
294	1	0.0003953629589
295	1	0.0003953573179
296	1	0.0003953516772
297	1	0.0003953460468
298	1	0.0003953404167
